trial,target,repeat,mix,workers,report_sha256,successful,terminal,cohort_elapsed_ns,success_ops_per_second,operation,outcome,population_count,population_sum_ns,population_min_ns,population_max_ns,p50_lower_ns,p50_upper_ns,p95_lower_ns,p95_upper_ns,p99_lower_ns,p99_upper_ns
r0-wal-read-c1,wal,0,read,1,edd92131167f8f20663fc3c1b642d8cfd11ea0ffaab139a6c4fc80f3e01034fc,125,125,5004972309,24.975163154294286,get,success,125,5004427471,30666750,41116267,33554432,67108863,33554432,67108863,33554432,67108863
r0-wal-read-c4,wal,0,read,4,be4501124616e508fa0d77c579f945e8e8853a1d6fc8ba15594fffcc7ad4bcf6,493,493,5049818727,97.62726676980776,get,success,493,20157297064,34838770,80923923,33554432,67108863,33554432,67108863,67108864,134217727
r0-wal-write-c1,wal,0,write,1,a7304e9c1b3c0c88f202f07bfb54fb5d6360a2d734ac0b1fd1f8120cf6d6e6f0,88,88,5047397404,17.434727832260858,put,success,88,5046888329,49704802,79977526,33554432,67108863,67108864,134217727,67108864,134217727
r0-wal-write-c4,wal,0,write,4,d1fb3451dc1f1be228106ace4cb84ebb5f7b4bc27bd9970b61e38a51baa7ef4a,152,152,5084473762,29.89493251710874,put,success,152,20256812125,109769391,176220581,134217728,268435455,134217728,268435455,134217728,268435455
r0-wal-mixed-c1,wal,0,mixed,1,617c158a43ab712fc541621e33a1820c1f06f805a34e79e1a151f120d3cff711,100,100,5066340408,19.738113104696854,get,success,54,2298166343,39060465,61269456,33554432,67108863,33554432,67108863,33554432,67108863
r0-wal-mixed-c1,wal,0,mixed,1,617c158a43ab712fc541621e33a1820c1f06f805a34e79e1a151f120d3cff711,100,100,5066340408,19.738113104696854,put,success,33,1924538969,49870935,79000360,33554432,67108863,67108864,134217727,67108864,134217727
r0-wal-mixed-c1,wal,0,mixed,1,617c158a43ab712fc541621e33a1820c1f06f805a34e79e1a151f120d3cff711,100,100,5066340408,19.738113104696854,delete,success,13,843154257,54026786,79752707,33554432,67108863,67108864,134217727,67108864,134217727
r0-wal-mixed-c4,wal,0,mixed,4,643b0c535785f590a11523f4e00d2747923cff39f0d2b36a3e4deeef1cfde45f,248,248,5178138293,47.89366099689837,get,success,132,9602898720,40039042,124653944,67108864,134217727,67108864,134217727,67108864,134217727
r0-wal-mixed-c4,wal,0,mixed,4,643b0c535785f590a11523f4e00d2747923cff39f0d2b36a3e4deeef1cfde45f,248,248,5178138293,47.89366099689837,put,success,86,8256892260,54726848,179655140,67108864,134217727,134217728,268435455,134217728,268435455
r0-wal-mixed-c4,wal,0,mixed,4,643b0c535785f590a11523f4e00d2747923cff39f0d2b36a3e4deeef1cfde45f,248,248,5178138293,47.89366099689837,delete,success,30,2811227029,55132146,139061727,67108864,134217727,134217728,268435455,134217728,268435455
r0-minio-read-c1,minio,0,read,1,251452ecfcac9e4c79f1079e76e10a41df3549bc7f9583aa85d22d6601137054,125,125,5009881241,24.950691241345535,get,success,125,5009358600,35840198,41131836,33554432,67108863,33554432,67108863,33554432,67108863
r0-minio-read-c4,minio,0,read,4,e7b27aff72ee9216d404270212935166ae530f210c48faba9402489f2ab528b2,487,487,5070230573,96.0508586322234,get,success,487,20157725003,34898798,82301139,33554432,67108863,33554432,67108863,67108864,134217727
r0-minio-write-c1,minio,0,write,1,c583260f012d31b1302632169a1b53bf362790b8d87eb942d7196d906bb0c6b2,55,55,5046069318,10.899572822713253,put,success,55,5045710117,60679893,166527941,67108864,134217727,134217728,268435455,134217728,268435455
r0-minio-write-c4,minio,0,write,4,bf1e8f8743df44f04aeee01c717aaf8dfbf80f08d8168e8ef71631e972805810,116,116,5078791654,22.84007848769297,put,success,116,20272647904,124508222,246096385,134217728,268435455,134217728,268435455,134217728,268435455
r0-minio-mixed-c1,minio,0,mixed,1,294688173fef61a560f9a67f2cc7c54bdd5808efb098cc307d08441157399540,80,80,5077534398,15.755678589102489,get,success,45,2249832220,39085823,81264370,33554432,67108863,67108864,134217727,67108864,134217727
