trial,target,repeat,mix,workers,node_id,metric,count,sum_ns,mean_ms,p50_lower_ns,p50_upper_ns,p95_lower_ns,p95_upper_ns
r0-wal-read-c1,wal,0,read,1,1,raft_pump_service,395,138202929,0.3498808329113924,4096,8191,8192,16383
r0-wal-read-c1,wal,0,read,1,1,raft_pump_idle_wait,395,7920278213,20.051337248101266,16777216,33554431,16777216,33554431
r0-wal-read-c1,wal,0,read,1,1,raft_pump_iteration_spacing,395,8058655015,20.401658265822782,16777216,33554431,16777216,33554431
r0-wal-read-c1,wal,0,read,1,2,raft_pump_service,395,139533203,0.35324861518987344,4096,8191,8192,16383
r0-wal-read-c1,wal,0,read,1,2,raft_pump_idle_wait,395,7919853213,20.050261298734178,16777216,33554431,16777216,33554431
r0-wal-read-c1,wal,0,read,1,2,raft_pump_iteration_spacing,395,8059767996,20.40447593924051,16777216,33554431,16777216,33554431
r0-wal-read-c1,wal,0,read,1,3,raft_pump_service,395,135711113,0.3435724379746835,4096,8191,16384,32767
r0-wal-read-c1,wal,0,read,1,3,raft_pump_idle_wait,395,7920361691,20.051548584810128,16777216,33554431,16777216,33554431
r0-wal-read-c1,wal,0,read,1,3,raft_pump_iteration_spacing,395,8056251522,20.395573473417723,16777216,33554431,16777216,33554431
r0-wal-read-c4,wal,0,read,4,1,raft_pump_service,395,138531862,0.3507135746835443,4096,8191,8192,16383
r0-wal-read-c4,wal,0,read,4,1,raft_pump_idle_wait,395,7920084777,20.05084753670886,16777216,33554431,16777216,33554431
r0-wal-read-c4,wal,0,read,4,1,raft_pump_iteration_spacing,395,8058773515,20.401958265822785,16777216,33554431,16777216,33554431
r0-wal-read-c4,wal,0,read,4,2,raft_pump_service,395,140244346,0.3550489772151899,4096,8191,16384,32767
r0-wal-read-c4,wal,0,read,4,2,raft_pump_idle_wait,395,7920009470,20.050656886075952,16777216,33554431,16777216,33554431
r0-wal-read-c4,wal,0,read,4,2,raft_pump_iteration_spacing,395,8060633501,20.40666709113924,16777216,33554431,16777216,33554431
r0-wal-read-c4,wal,0,read,4,3,raft_pump_service,395,137329143,0.3476687164556962,4096,8191,8192,16383
r0-wal-read-c4,wal,0,read,4,3,raft_pump_idle_wait,395,7920099444,20.050884668354428,16777216,33554431,16777216,33554431
r0-wal-read-c4,wal,0,read,4,3,raft_pump_iteration_spacing,395,8057597115,20.39898003797468,16777216,33554431,16777216,33554431
r0-wal-write-c1,wal,0,write,1,1,raft_pump_service,350,2067205158,5.906300451428572,4194304,8388607,8388608,16777215
r0-wal-write-c1,wal,0,write,1,1,raft_pump_idle_wait,350,7017878333,20.05108095142857,16777216,33554431,16777216,33554431
r0-wal-write-c1,wal,0,write,1,1,raft_pump_iteration_spacing,350,9085254004,25.95786858285714,16777216,33554431,33554432,67108863
r0-wal-write-c1,wal,0,write,1,2,raft_pump_service,348,2081978475,5.9826967672413796,4194304,8388607,8388608,16777215
r0-wal-write-c1,wal,0,write,1,2,raft_pump_idle_wait,348,6978018040,20.051775977011495,16777216,33554431,16777216,33554431
r0-wal-write-c1,wal,0,write,1,2,raft_pump_iteration_spacing,348,9060353095,26.035497399425285,16777216,33554431,33554432,67108863
r0-wal-write-c1,wal,0,write,1,3,raft_pump_service,355,2032151676,5.724370918309859,4194304,8388607,8388608,16777215
r0-wal-write-c1,wal,0,write,1,3,raft_pump_idle_wait,355,7118379708,20.051773825352114,16777216,33554431,16777216,33554431
r0-wal-write-c1,wal,0,write,1,3,raft_pump_iteration_spacing,355,9150712240,25.7766541971831,16777216,33554431,33554432,67108863
r0-wal-write-c4,wal,0,write,4,1,raft_pump_service,296,3224497308,10.893571986486487,4194304,8388607,33554432,67108863
r0-wal-write-c4,wal,0,write,4,1,raft_pump_idle_wait,296,5935083959,20.050959320945946,16777216,33554431,16777216,33554431
r0-wal-write-c4,wal,0,write,4,1,raft_pump_iteration_spacing,296,9159739236,30.945064986486486,16777216,33554431,33554432,67108863
r0-wal-write-c4,wal,0,write,4,2,raft_pump_service,312,2973350960,9.529971025641027,4194304,8388607,33554432,67108863
r0-wal-write-c4,wal,0,write,4,2,raft_pump_idle_wait,312,6256358191,20.052430099358975,16777216,33554431,16777216,33554431
r0-wal-write-c4,wal,0,write,4,2,raft_pump_iteration_spacing,312,9230064850,29.583541185897435,16777216,33554431,33554432,67108863
r0-wal-write-c4,wal,0,write,4,3,raft_pump_service,246,3284372210,13.351106544715448,4194304,8388607,33554432,67108863
r0-wal-write-c4,wal,0,write,4,3,raft_pump_idle_wait,246,4932635437,20.051363565040653,16777216,33554431,16777216,33554431
r0-wal-write-c4,wal,0,write,4,3,raft_pump_iteration_spacing,246,8217148639,33.403043247967474,16777216,33554431,33554432,67108863
r0-wal-mixed-c1,wal,0,mixed,1,1,raft_pump_service,349,1113483203,3.190496283667622,4096,8191,8388608,16777215
r0-wal-mixed-c1,wal,0,mixed,1,1,raft_pump_idle_wait,349,6997667317,20.050622684813753,16777216,33554431,16777216,33554431
r0-wal-mixed-c1,wal,0,mixed,1,1,raft_pump_iteration_spacing,349,8111306146,23.24156488825215,16777216,33554431,16777216,33554431
r0-wal-mixed-c1,wal,0,mixed,1,2,raft_pump_service,349,1103157108,3.160908618911175,4096,8191,8388608,16777215
r0-wal-mixed-c1,wal,0,mixed,1,2,raft_pump_idle_wait,349,6997673209,20.050639567335246,16777216,33554431,16777216,33554431
r0-wal-mixed-c1,wal,0,mixed,1,2,raft_pump_iteration_spacing,349,8101188300,23.21257392550143,16777216,33554431,16777216,33554431
r0-wal-mixed-c1,wal,0,mixed,1,3,raft_pump_service,346,1128305446,3.2609983988439306,4096,8191,8388608,16777215
r0-wal-mixed-c1,wal,0,mixed,1,3,raft_pump_idle_wait,346,6937661951,20.05104610115607,16777216,33554431,16777216,33554431
r0-wal-mixed-c1,wal,0,mixed,1,3,raft_pump_iteration_spacing,346,8066134311,23.31252691040462,16777216,33554431,16777216,33554431
r0-wal-mixed-c4,wal,0,mixed,4,1,raft_pump_service,288,2332747302,8.099817020833333,4194304,8388607,16777216,33554431
r0-wal-mixed-c4,wal,0,mixed,4,1,raft_pump_idle_wait,288,5774769354,20.05128247916667,16777216,33554431,16777216,33554431
r0-wal-mixed-c4,wal,0,mixed,4,1,raft_pump_iteration_spacing,288,8107669416,28.151629916666668,16777216,33554431,33554432,67108863
r0-wal-mixed-c4,wal,0,mixed,4,2,raft_pump_service,301,2107489887,7.0016275315614624,4194304,8388607,16777216,33554431
r0-wal-mixed-c4,wal,0,mixed,4,2,raft_pump_idle_wait,301,6035259868,20.050697235880396,16777216,33554431,16777216,33554431
r0-wal-mixed-c4,wal,0,mixed,4,2,raft_pump_iteration_spacing,301,8143076454,27.0534101461794,16777216,33554431,33554432,67108863
r0-wal-mixed-c4,wal,0,mixed,4,3,raft_pump_service,290,2368053974,8.16570335862069,4194304,8388607,16777216,33554431
r0-wal-mixed-c4,wal,0,mixed,4,3,raft_pump_idle_wait,290,5814668266,20.050580227586206,16777216,33554431,16777216,33554431
r0-wal-mixed-c4,wal,0,mixed,4,3,raft_pump_iteration_spacing,290,8182876274,28.216814737931035,16777216,33554431,33554432,67108863
r0-minio-read-c1,minio,0,read,1,1,raft_pump_service,434,372237123,0.8576892235023041,4096,8191,4194304,8388607
r0-minio-read-c1,minio,0,read,1,1,raft_pump_idle_wait,434,8702152550,20.051042741935483,16777216,33554431,16777216,33554431
r0-minio-read-c1,minio,0,read,1,1,raft_pump_iteration_spacing,434,9074590479,20.909194652073733,16777216,33554431,16777216,33554431
r0-minio-read-c1,minio,0,read,1,2,raft_pump_service,433,367722090,0.8492427020785219,4096,8191,4194304,8388607
r0-minio-read-c1,minio,0,read,1,2,raft_pump_idle_wait,433,8682206859,20.051286048498845,16777216,33554431,16777216,33554431
r0-minio-read-c1,minio,0,read,1,2,raft_pump_iteration_spacing,433,9050347580,20.901495565819864,16777216,33554431,16777216,33554431
